PROJECT_ID	PATHWAY_ID	UPREG_MEAN	UPREG_N	UPREG_OBSERVED	UPREG_PVALUE	UPREG_QVALUE	UPREG_STDEV	DOWNREG_MEAN	DOWNREG_N	DOWNREG_OBSERVED	DOWNREG_PVALUE	DOWNREG_QVALUE	DOWNREG_STDEV
191	hsa04270	2.32011661808	46	3	0.411454717178	1	1.48428304542	3.26559766764	46	4	0.414163825911	1	1.7417717403
191	hsa04310	3.93411078717	78	2	0.909203985658	1	1.93279196791	5.53731778426	78	5	0.657023324697	1	2.26808656204
191	hsa04330	1.10962099125	22	0	1	1	1.02647683106	1.56180758017	22	2	0.469411830928	1	1.20454676211
191	hsa04340	1.26093294461	25	2	0.361652760588	1	1.09422797852	1.77478134111	25	3	0.260243422584	1	1.28405116283
191	hsa04350	1.76530612245	35	3	0.258399009097	1	1.29470800436	2.48469387755	35	2	0.720810564731	1	1.51930982497
191	hsa04360	3.27842565598	65	3	0.642927064097	1	1.76438959964	4.61443148688	65	3	0.848895003118	1	2.07047028734
191	hsa04370	1.86618075802	37	1	0.852641692305	1	1.33118578947	2.62667638484	37	3	0.494000057181	1	1.56211566005
191	hsa04380	2.21924198251	44	3	0.383924737149	1	1.45165745594	3.12361516035	44	1	0.960837417568	1	1.70348636749
191	hsa04510	4.89241982507	97	9	0.0564141530057	0.601750965394	2.15537915264	6.8861516035	97	5	0.826446429527	1	2.52928746258
191	hsa04512	2.32011661808	46	5	0.0809173093237	0.647338474589	1.48428304542	3.26559766764	46	2	0.847390228748	1	1.7417717403
191	hsa04514	2.42099125364	48	1	0.916606030003	1	1.51620676309	3.40758017493	48	2	0.863830768538	1	1.77923348283
191	hsa04520	1.71486880466	34	3	0.244659372591	0.978637490366	1.27607814095	2.41370262391	34	0	1	1	1.49744811219
191	hsa04530	3.12711370262	62	2	0.826520489736	1	1.72319194377	4.40145772595	62	4	0.649816385852	1	2.02212579335
191	hsa04540	1.6139941691	32	3	0.217568623606	0.960302890398	1.23797763804	2.27172011662	32	4	0.189316508351	1	1.4527380554
191	hsa04610	1.05918367347	21	0	1	1	1.00287650782	1.49081632653	21	5	0.0140299956951	0.448959862243	1.17685232997
191	hsa04612	1.05918367347	21	1	0.662715480246	1	1.00287650782	1.49081632653	21	2	0.445144330765	1	1.17685232997
191	hsa04620	1.56355685131	31	2	0.467986930395	1	1.21848070872	2.20072886297	31	1	0.897996778981	1	1.42985886089
191	hsa04621	1.00874635569	20	3	0.0770545938588	0.657532534262	0.978707257141	1.41982507289	20	1	0.770704223437	1	1.14849027467
191	hsa04622	1.6139941691	32	2	0.484681484181	1	1.23797763804	2.27172011662	32	2	0.673515346367	1	1.4527380554
191	hsa04630	2.37055393586	47	1	0.912176445474	1	1.50032981496	3.33658892128	47	1	0.968599921751	1	1.76060225232
191	hsa04640	1.16005830904	23	1	0.695880907403	1	1.04954660661	1.63279883382	23	2	0.493030108922	1	1.23161860885
191	hsa04650	2.16880466472	43	3	0.370043988856	1	1.43506654014	3.05262390671	43	2	0.81932714563	1	1.68401731246
191	hsa04660	2.11836734694	42	2	0.632451521099	1	1.41828155875	2.98163265306	42	2	0.808988327515	1	1.66432052595
191	hsa04662	1.56355685131	31	3	0.204267313482	0.968378375024	1.21848070872	2.20072886297	31	2	0.656361343906	1	1.42985886089
191	hsa04664	1.51311953353	30	2	0.450972761562	1	1.19866669378	2.12973760933	30	1	0.890202087527	1	1.40660757374
191	hsa04666	2.32011661808	46	4	0.201055472075	0.98981155483	1.48428304542	3.26559766764	46	1	0.966200449272	1	1.7417717403
191	hsa04670	2.42099125364	48	2	0.703985972631	1	1.51620676309	3.40758017493	48	2	0.863830768538	1	1.77923348283
191	hsa04720	1.71486880466	34	2	0.517069506775	1	1.27607814095	2.41370262391	34	5	0.0900891746145	1	1.49744811219
191	hsa04722	2.8749271137	57	5	0.159409721117	0.816177772121	1.65224801445	4.04650145773	57	2	0.919472062396	1	1.93887473715
191	hsa04724	2.21924198251	44	2	0.657696038591	1	1.45165745594	3.12361516035	44	4	0.381378979951	1	1.70348636749
191	hsa04730	1.51311953353	30	1	0.788305704322	1	1.19866669378	2.12973760933	30	5	0.0580665080038	0.929064128061	1.40660757374
191	hsa04740	1.00874635569	20	0	1	1	0.978707257141	1.41982507289	20	1	0.770704223437	1	1.14849027467
191	hsa04810	4.53935860058	90	2	0.945160835306	1	2.07615161496	6.38921282799	90	6	0.622308481956	1	2.43631578403
191	hsa04910	3.12711370262	62	2	0.826520489736	1	1.72319194377	4.40145772595	62	4	0.649816385852	1	2.02212579335
191	hsa04912	2.11836734694	42	2	0.632451521099	1	1.41828155875	2.98163265306	42	3	0.580846480415	1	1.66432052595
191	hsa04914	1.56355685131	31	5	0.0185112795788	0.338491969441	1.21848070872	2.20072886297	31	3	0.379388669621	1	1.42985886089
191	hsa04916	2.37055393586	47	3	0.425076576599	1	1.50032981496	3.33658892128	47	3	0.65761428248	1	1.76060225232
191	hsa04920	1.41224489796	28	2	0.416040467483	1	1.15802204351	1.98775510204	28	0	1	1	1.35891201901
191	hsa04930	1.05918367347	21	2	0.286493601134	1	1.00287650782	1.49081632653	21	2	0.445144330765	1	1.17685232997
191	hsa04961	1.10962099125	22	0	1	1	1.02647683106	1.56180758017	22	2	0.469411830928	1	1.20454676211
191	hsa04962	1.31137026239	26	0	1	1	1.11589796296	1.84577259475	26	2	0.559725193608	1	1.30948038714
191	hsa04970	2.06793002915	41	2	0.61929220365	1	1.40129553811	2.91064139942	41	4	0.331902800315	1	1.64438782456
191	hsa04971	1.6139941691	32	2	0.484681484181	1	1.23797763804	2.27172011662	32	2	0.673515346367	1	1.4527380554
191	hsa04972	1.86618075802	37	5	0.0370941653391	0.431641196673	1.33118578947	2.62667638484	37	2	0.749021687171	1	1.56211566005
191	hsa04974	1.86618075802	37	8	0.000432700305235	0.05538563907	1.33118578947	2.62667638484	37	2	0.749021687171	1	1.56211566005
191	hsa04978	1.05918367347	21	0	1	1	1.00287650782	1.49081632653	21	2	0.445144330765	1	1.17685232997
191	hsa05010	3.17755102041	63	3	0.621811250241	1	1.73703306526	4.47244897959	63	3	0.833564583754	1	2.03836802851
191	hsa05012	1.76530612245	35	2	0.532746506634	1	1.29470800436	2.48469387755	35	1	0.924021083313	1	1.51930982497
191	hsa05014	1.21049562682	24	1	0.71121985872	1	1.07212008386	1.70379008746	24	2	0.515969040608	1	1.25810806102
191	hsa05016	3.22798833819	64	2	0.83970831675	1	1.75076476563	4.54344023324	64	5	0.479888258421	1	2.05448186052
191	hsa05100	1.6139941691	32	2	0.484681484181	1	1.23797763804	2.27172011662	32	0	1	1	1.4527380554
191	hsa05110	1.31137026239	26	0	1	1	1.11589796296	1.84577259475	26	0	1	1	1.30948038714
191	hsa05120	1.46268221574	29	1	0.777061272896	1	1.17851960018	2.05874635569	29	0	1	1	1.38296542652
191	hsa05130	1.26093294461	25	5	0.00742860920042	0.190172395531	1.09422797852	1.77478134111	25	2	0.538206050871	1	1.28405116283
191	hsa05131	1.46268221574	29	2	0.433652125252	1	1.17851960018	2.05874635569	29	0	1	1	1.38296542652
191	hsa05140	1.00874635569	20	0	1	1	0.978707257141	1.41982507289	20	3	0.165864760029	1	1.14849027467
191	hsa05142	2.21924198251	44	3	0.383924737149	1	1.45165745594	3.12361516035	44	5	0.200097044019	0.985093139788	1.70348636749
191	hsa05145	2.82448979592	56	5	0.151281449218	0.80683439583	1.63769047946	3.97551020408	56	3	0.769009385238	1	1.92179180736
191	hsa05146	2.47142857143	49	4	0.233333510087	0.995556309704	1.53191916993	3.47857142857	49	3	0.685326123822	1	1.79767162796
191	hsa05152	3.68192419825	73	4	0.50576426617	1	1.86981758934	5.18236151603	73	6	0.417122686442	1	2.19418758888
191	hsa05160	2.52186588921	50	3	0.465224097668	1	1.54747204755	3.54956268222	50	6	0.141643395384	1	1.81592256925
191	hsa05162	2.42099125364	48	3	0.438586266385	1	1.51620676309	3.40758017493	48	1	0.97082905267	1	1.77923348283
191	hsa05200	8.27172011662	164	11	0.207172949552	0.947076340808	2.80259107621	11.6425655977	164	15	0.1891631495	1	3.28877564912
191	hsa05210	1.31137026239	26	1	0.739615815781	1	1.11589796296	1.84577259475	26	2	0.559725193608	1	1.30948038714
191	hsa05211	1.56355685131	31	2	0.467986930395	1	1.21848070872	2.20072886297	31	3	0.379388669621	1	1.42985886089
191	hsa05212	1.31137026239	26	1	0.739615815781	1	1.11589796296	1.84577259475	26	2	0.559725193608	1	1.30948038714
191	hsa05213	1.05918367347	21	0	1	1	1.00287650782	1.49081632653	21	1	0.78698221807	1	1.17685232997
191	hsa05214	1.46268221574	29	0	1	1	1.17851960018	2.05874635569	29	1	0.881811755913	1	1.38296542652
191	hsa05215	2.16880466472	43	3	0.370043988856	1	1.43506654014	3.05262390671	43	5	0.187503531217	1	1.68401731246
191	hsa05217	1.16005830904	23	2	0.324345792437	1	1.04954660661	1.63279883382	23	3	0.221419911989	0.977301680502	1.23161860885
191	hsa05218	1.51311953353	30	0	1	1	1.19866669378	2.12973760933	30	2	0.638492139113	1	1.40660757374
191	hsa05219	1.00874635569	20	0	1	1	0.978707257141	1.41982507289	20	2	0.420266303504	1	1.14849027467
191	hsa05220	1.66443148688	33	1	0.818749141945	1	1.25717223444	2.34271137026	33	2	0.689965636247	1	1.47526246924
191	hsa05221	1.26093294461	25	1	0.725785154476	1	1.09422797852	1.77478134111	25	3	0.260243422584	1	1.28405116283
191	hsa05222	2.52186588921	50	4	0.244361065006	1	1.54747204755	3.54956268222	50	2	0.878630422244	1	1.81592256925
191	hsa05223	1.05918367347	21	0	1	1	1.00287650782	1.49081632653	21	1	0.78698221807	1	1.17685232997
191	hsa05322	2.26967930029	45	2	0.669787341443	1	1.46806088571	3.19460641399	45	8	0.0130140586023	0.555266500365	1.722735412
191	hsa05323	1.41224489796	28	0	1	1	1.15802204351	1.98775510204	28	4	0.133787361362	1	1.35891201901
191	hsa05410	1.46268221574	29	0	1	1	1.17851960018	2.05874635569	29	4	0.146989927277	1	1.38296542652
191	hsa05412	1.41224489796	28	1	0.76521957815	1	1.15802204351	1.98775510204	28	3	0.319761903831	1	1.35891201901
191	hsa05414	1.6139941691	32	1	0.809121755257	1	1.23797763804	2.27172011662	32	4	0.189316508351	0.969300522758	1.4527380554
191	hsa05416	1.26093294461	25	1	0.725785154476	1	1.09422797852	1.77478134111	25	3	0.260243422584	1	1.28405116283
192	hsa00010	5.3203125	48	5	0.626549778277	1	2.17499652731	7.447265625	48	11	0.114729270835	0.986671729177	2.50834849681
192	hsa00020	2.66015625	24	5	0.119324580988	0.820953117201	1.53795479352	3.7236328125	24	3	0.742681322155	1	1.77367023168
192	hsa00030	2.32763671875	21	4	0.197675517908	0.918924029193	1.43862497842	3.25817871094	21	1	0.971002736316	1	1.65911658101
192	hsa00051	3.103515625	28	5	0.192797360405	0.947461313989	1.66118103711	4.34423828125	28	2	0.945283111084	1	1.91578280933
192	hsa00052	2.32763671875	21	3	0.416239824021	1	1.43862497842	3.25817871094	21	2	0.859174103896	1	1.65911658101
192	hsa00071	3.546875	32	5	0.277979977829	0.902123701633	1.77587722808	4.96484375	32	4	0.753445184098	1	2.04805797142
192	hsa00140	3.65771484375	33	3	0.724073852315	1	1.80341185035	5.11999511719	33	7	0.243623325734	0.974493302936	2.07981270185
192	hsa00190	8.2021484375	74	6	0.842283748246	1	2.70055986534	11.4812011719	74	6	0.98022958445	0.997630109618	3.11446257211
192	hsa00230	12.6357421875	114	16	0.193245681168	0.923284921135	3.35189476234	17.6872558594	114	12	0.951407666952	1	3.86562464952
192	hsa00240	6.8720703125	62	7	0.538868478987	1	2.47191648581	9.61938476562	62	6	0.933723650781	1	2.85077604658
192	hsa00250	2.77099609375	25	3	0.534514691423	1	1.56966853816	3.87878417969	25	4	0.55749314693	0.998841888249	1.81024459982
192	hsa00260	2.77099609375	25	1	0.946972660605	1	1.56966853816	3.87878417969	25	7	0.0806367813891	0.866845399932	1.81024459982
192	hsa00270	2.66015625	24	3	0.506164457052	1	1.53795479352	3.7236328125	24	7	0.0666298918774	0.818595814493	1.77367023168
192	hsa00280	3.87939453125	35	3	0.760714348362	1	1.85725686095	5.43029785156	35	0	1	1	2.14191029589
192	hsa00310	3.103515625	28	3	0.613652851294	1	1.66118103711	4.34423828125	28	2	0.945283111084	1	1.91578280933
192	hsa00330	4.32275390625	39	4	0.640855052788	1	1.96051537579	6.05090332031	39	5	0.744405512762	1	2.2609947805
192	hsa00350	3.3251953125	30	3	0.661100141035	1	1.71948573231	4.65454101562	30	9	0.0338025283833	0.830576411704	1.98302360385
192	hsa00380	3.43603515625	31	7	0.0494915862218	0.56750352201	1.74790890964	4.80969238281	31	0	1	1	2.01580307418
192	hsa00410	2.216796875	20	1	0.904588687571	1	1.40395422139	3.10302734375	20	1	0.965677563344	1	1.61913199244
192	hsa00480	3.103515625	28	2	0.832612173677	1	1.66118103711	4.34423828125	28	2	0.945283111084	1	1.91578280933
192	hsa00500	2.99267578125	27	3	0.588307712817	1	1.63124739548	4.18908691406	27	3	0.812349185395	1	1.88126137261
192	hsa00510	3.3251953125	30	2	0.860314612937	1	1.71948573231	4.65454101562	30	9	0.0338025283833	0.969005813655	1.98302360385
192	hsa00520	3.3251953125	30	7	0.0422135688754	0.605061153881	1.71948573231	4.65454101562	30	5	0.507233931859	1	1.98302360385
192	hsa00561	3.103515625	28	1	0.962723097501	1	1.66118103711	4.34423828125	28	3	0.83171548193	1	1.91578280933
192	hsa00562	4.76611328125	43	4	0.716520640771	1	2.0586009885	6.67150878906	43	7	0.509082854922	1	2.37411353546
192	hsa00564	4.876953125	44	3	0.87945477774	1	2.08240063452	6.82666015625	44	5	0.833507311957	1	2.40156084655
192	hsa00565	2.216796875	20	1	0.904588687571	1	1.40395422139	3.10302734375	20	3	0.61968505962	1	1.61913199244
192	hsa00590	3.990234375	36	6	0.203645424699	0.921763501268	1.88360224579	5.58544921875	36	4	0.831020868261	1	2.17229351979
192	hsa00600	2.32763671875	21	1	0.915164062532	1	1.43862497842	3.25817871094	21	2	0.859174103896	1	1.65911658101
192	hsa00620	3.43603515625	31	4	0.455011732276	1	1.74790890964	4.80969238281	31	6	0.347328678996	0.995675546454	2.01580307418
192	hsa00640	2.4384765625	22	1	0.924567264586	1	1.47247960982	3.41333007812	22	2	0.876524469107	1	1.69815996003
192	hsa00650	2.54931640625	23	2	0.740626307233	1	1.50557317129	3.56848144531	23	3	0.71528171351	1	1.73632562335
192	hsa00830	3.65771484375	33	2	0.894056868276	1	1.80341185035	5.11999511719	33	8	0.1282310023	0.918988849815	2.07981270185
192	hsa00860	2.54931640625	23	0	1	1	1.50557317129	3.56848144531	23	5	0.279808056347	1	1.73632562335
192	hsa00970	2.216796875	20	2	0.666715344118	1	1.40395422139	3.10302734375	20	0	1	1	1.61913199244
192	hsa00980	4.2119140625	38	3	0.808158177146	1	1.93521734333	5.89575195312	38	9	0.123961203183	0.927014215105	2.23181943199
192	hsa00982	4.876953125	44	2	0.963100295317	1	2.08240063452	6.82666015625	44	10	0.134163999776	0.769206932052	2.40156084655
192	hsa00983	3.3251953125	30	2	0.860314612937	1	1.71948573231	4.65454101562	30	5	0.507233931859	1	1.98302360385
192	hsa01100	80.1372070312	723	82	0.429996840848	1	8.44125651342	112.174438477	723	104	0.812922103475	1	9.73501006591
192	hsa02010	3.546875	32	4	0.480301982912	1	1.77587722808	4.96484375	32	7	0.219146166218	0.942328514736	2.04805797142
192	hsa03008	3.43603515625	31	5	0.25591176901	0.898302536115	1.74790890964	4.80969238281	31	2	0.964044566695	1	2.01580307418
192	hsa03010	3.43603515625	31	2	0.87253072128	1	1.74790890964	4.80969238281	31	3	0.87979795765	1	2.01580307418
192	hsa03013	9.75390625	88	12	0.26715537796	0.883667788637	2.94495921963	13.6533203125	88	8	0.972204076083	0.99535179218	3.39631992006
192	hsa03015	5.43115234375	49	13	0.00210774184568	0.120843865819	2.19753595342	7.60241699219	49	6	0.79255249298	1	2.53434243975
192	hsa03018	4.2119140625	38	6	0.240796799693	0.900370642331	1.93521734333	5.89575195312	38	5	0.722907146904	1	2.23181943199
192	hsa03022	3.43603515625	31	3	0.683181041973	1	1.74790890964	4.80969238281	31	5	0.537984942025	0.974035895035	2.01580307418
192	hsa03030	3.546875	32	3	0.704168530842	1	1.77587722808	4.96484375	32	5	0.567813772239	0.996571110461	2.04805797142
192	hsa03040	9.310546875	84	14	0.078199342587	0.707909838156	2.87724995684	13.0327148438	84	8	0.959795523367	1	3.31823316203
192	hsa03050	3.990234375	36	1	0.985436030335	1	1.88360224579	5.58544921875	36	5	0.676103693719	1	2.17229351979
192	hsa03320	5.3203125	48	5	0.626549778277	1	2.17499652731	7.447265625	48	8	0.47306801064	1	2.50834849681
192	hsa03410	2.77099609375	25	2	0.781717223448	1	1.56966853816	3.87878417969	25	4	0.55749314693	0.988544549195	1.81024459982
192	hsa03420	4.2119140625	38	3	0.808158177146	1	1.93521734333	5.89575195312	38	7	0.375098345826	1	2.23181943199
192	hsa03430	2.32763671875	21	3	0.416239824021	1	1.43862497842	3.25817871094	21	2	0.859174103896	1	1.65911658101
192	hsa03440	2.66015625	24	2	0.761941020886	1	1.53795479352	3.7236328125	24	4	0.523484452996	0.978688325167	1.77367023168
192	hsa04010	22.8330078125	206	33	0.0197237763239	0.565414921286	4.50579635517	31.9611816406	206	38	0.14369351067	0.79726722049	5.19637956775
192	hsa04012	8.6455078125	78	7	0.774803472742	1	2.77258743368	12.1018066406	78	18	0.0509973074071	0.797412443092	3.19752948304
192	hsa04020	16.0717773438	145	22	0.0798215083306	0.686464971643	3.78026243192	22.4969482422	145	25	0.315598015852	0.969336762975	4.3596463119
192	hsa04060	21.8354492188	197	18	0.837478207113	1	4.40626956043	30.5648193359	197	39	0.0625833115448	0.828025352747	5.08159874726
192	hsa04062	16.404296875	148	13	0.84749300891	1	3.81916838756	22.9624023438	148	33	0.0185011942394	0.795551352296	4.40451520899
192	hsa04070	6.98291015625	63	8	0.398413837332	1	2.49177155566	9.77453613281	63	13	0.169973981246	0.812097910398	2.873674214
192	hsa04080	21.1704101562	191	11	0.996116498061	1	4.33865015903	29.6339111328	191	30	0.501465852766	1	5.00361562327
192	hsa04110	11.6381835938	105	15	0.184212796961	0.931900031686	3.21686324588	16.2908935547	105	14	0.769921129017	1	3.70989745774
192	hsa04114	9.19970703125	83	13	0.126288330339	0.835445877628	2.86007219163	12.8775634766	83	10	0.8479496106	1	3.29842263774
192	hsa04115	5.65283203125	51	9	0.106367251296	0.795442053169	2.24193510436	7.91271972656	51	6	0.823501378257	1	2.58554644956
192	hsa04120	10.3081054688	93	13	0.228183233134	0.89198900225	3.02746703851	14.4290771484	93	10	0.926920563365	1	3.49147334253
192	hsa04130	2.8818359375	26	3	0.561914581447	1	1.60075410119	4.03393554688	26	4	0.590143372581	1	1.84609450777
192	hsa04140	2.4384765625	22	1	0.924567264586	1	1.47247960982	3.41333007812	22	2	0.876524469107	1	1.69815996003
192	hsa04141	11.8598632812	107	11	0.649747664987	1	3.24735552231	16.6011962891	107	15	0.705161147202	1	3.74506314872
192	hsa04142	10.4189453125	94	8	0.830849851538	1	3.0437002221	14.5842285156	94	14	0.609649682611	1	3.51019451342
192	hsa04144	15.1850585938	137	17	0.348849729966	0.967776670227	3.67449983969	21.2557373047	137	24	0.291528461007	1	4.23767396118
192	hsa04145	9.75390625	88	7	0.868554733243	1	2.94495921963	13.6533203125	88	18	0.130097627624	0.828770072273	3.39631992006
192	hsa04146	5.9853515625	54	5	0.728660577685	1	2.30693219027	8.37817382812	54	7	0.752743952901	1	2.66050534752
192	hsa04150	4.32275390625	39	5	0.437514229072	1	1.96051537579	6.05090332031	39	5	0.744405512762	1	2.2609947805
192	hsa04210	8.31298828125	75	13	0.0680823353108	0.688833039615	2.71874565913	11.6363525391	75	11	0.629068741333	1	3.13543562102
192	hsa04260	5.763671875	52	5	0.697060361536	1	2.26380815993	8.06787109375	52	7	0.71588856363	1	2.61077189032
192	hsa04270	9.86474609375	89	11	0.398875070829	1	2.96164467452	13.8084716797	89	15	0.407234388189	1	3.41556267983
192	hsa04310	11.7490234375	106	13	0.393490268257	1	3.23214534257	16.4460449219	106	17	0.481841146503	1	3.7275217729
192	hsa04330	3.3251953125	30	4	0.429321414435	1	1.71948573231	4.65454101562	30	3	0.865324728614	1	1.98302360385
192	hsa04340	4.10107421875	37	5	0.391875482491	1	1.90958419378	5.74060058594	37	5	0.70013930515	1	2.20225760449
192	hsa04350	7.537109375	68	12	0.0694073370124	0.663225664785	2.58876367202	10.5502929688	68	14	0.160848896935	0.790457436365	2.98553187731
192	hsa04360	10.8623046875	98	10	0.656641793635	1	3.10778514913	15.2048339844	98	17	0.348638622213	0.983046606896	3.58410144999
192	hsa04370	6.76123046875	61	6	0.681937808443	1	2.45190063829	9.46423339844	61	11	0.344143455503	1	2.82769245981
192	hsa04380	12.0815429688	109	15	0.224721751468	0.898887005872	3.27756413116	16.9114990234	109	13	0.881251047301	1	3.77990169565
192	hsa04510	19.1752929688	173	27	0.042899771638	0.567596978596	4.12915324155	26.8411865234	173	33	0.118956673517	0.930024902043	4.76201005221
192	hsa04512	8.09130859375	73	15	0.013115093333	0.451159210654	2.68225077379	11.3260498047	73	13	0.340530261531	1	3.09334732816
192	hsa04514	9.5322265625	86	14	0.0911250227824	0.712431996298	2.91130143745	13.3430175781	86	16	0.253832915536	0.992255942549	3.35750356046
192	hsa04520	7.09375	64	14	0.00941153676229	0.404696080778	2.51146966105	9.9296875	64	14	0.111706155799	1	2.89639135971
192	hsa04530	10.3081054688	93	10	0.589356722773	1	3.02746703851	14.4290771484	93	17	0.269503157403	1	3.49147334253
192	hsa04540	7.98046875	72	7	0.698581347147	1	2.66381584211	11.1708984375	72	18	0.0246480782346	0.847893891269	3.07208695714
192	hsa04610	6.20703125	56	4	0.881043018103	1	2.34926475224	8.6884765625	56	8	0.656386357874	1	2.70932603152
192	hsa04612	3.21435546875	29	5	0.213225239495	0.89450588276	1.69058475411	4.49938964844	29	5	0.475688783483	1	1.94969310225
192	hsa04620	8.8671875	80	8	0.673638065254	1	2.80790844277	12.412109375	80	11	0.714426649351	1	3.23826398488
192	hsa04621	4.32275390625	39	6	0.260079539954	0.894673617443	1.96051537579	6.05090332031	39	5	0.744405512762	1	2.2609947805
192	hsa04622	5.5419921875	50	3	0.926135644331	0.995595817656	2.2198465351	7.75756835938	50	10	0.240445365383	0.984681020139	2.56007246428
192	hsa04623	3.990234375	36	1	0.985436030335	0.997029395398	1.88360224579	5.58544921875	36	6	0.494026210033	1	2.17229351979
192	hsa04630	12.857421875	116	12	0.643645448654	1	3.38116950822	17.9975585938	116	25	0.0521766417794	0.747865198838	3.89938620451
192	hsa04640	8.53466796875	77	11	0.230540794586	0.881178148196	2.75475710447	11.9466552734	77	14	0.302865814255	1	3.17696637918
192	hsa04650	10.0864257812	91	9	0.69048200769	1	2.99473670356	14.1187744141	91	13	0.670671423805	1	3.45372657585
192	hsa04660	10.7514648438	97	6	0.96459725861	0.993477416053	3.09188844566	15.0496826172	97	21	0.0676658393185	0.775901624186	3.56576833002
192	hsa04662	6.98291015625	63	3	0.976064417293	0.999304046276	2.49177155566	9.77453613281	63	9	0.659044884723	1	2.873674214
192	hsa04664	7.20458984375	65	7	0.590608095051	1	2.53101446681	10.0848388672	65	8	0.809931700115	1	2.91893171025
192	hsa04666	8.2021484375	74	9	0.437192308353	1	2.70055986534	11.4812011719	74	9	0.830327529157	1	3.11446257211
192	hsa04670	9.5322265625	86	8	0.74997362292	1	2.91130143745	13.3430175781	86	15	0.354011468847	0.982096332931	3.35750356046
192	hsa04672	3.103515625	28	1	0.962723097501	1	1.66118103711	4.34423828125	28	3	0.83171548193	1	1.91578280933
192	hsa04720	6.8720703125	62	7	0.538868478987	1	2.47191648581	9.61938476562	62	14	0.0909535374172	0.920235790339	2.85077604658
192	hsa04722	11.8598632812	107	14	0.296455179888	0.927096198922	3.24735552231	16.6011962891	107	20	0.21575370611	0.951529165408	3.74506314872
192	hsa04724	10.4189453125	94	8	0.830849851538	1	3.0437002221	14.5842285156	94	17	0.284832847401	0.99982142353	3.51019451342
192	hsa04730	6.20703125	56	8	0.27799989597	0.885481150126	2.34926475224	8.6884765625	56	14	0.0440076294361	0.841034695889	2.70932603152
192	hsa04740	3.7685546875	34	4	0.529384646046	1	1.83053234737	5.27514648438	34	5	0.624303398553	1	2.11108983589
192	hsa04744	2.4384765625	22	3	0.446924877586	1	1.47247960982	3.41333007812	22	4	0.452009173545	1	1.69815996003
192	hsa04810	17.8452148438	161	15	0.796884415938	1	3.98337219185	24.9793701172	161	27	0.361999060293	0.988314894769	4.5938857944
192	hsa04910	12.3032226562	111	11	0.697284271473	1	3.30749684496	17.2218017578	111	20	0.268782188294	1	3.81442206234
192	hsa04912	9.310546875	84	7	0.835764738884	1	2.87724995684	13.0327148438	84	14	0.43060851639	1	3.31823316203
192	hsa04914	7.7587890625	70	10	0.244811669637	0.895906535692	2.62655784157	10.8605957031	70	7	0.932324474799	1	3.02911858984
192	hsa04916	8.423828125	76	10	0.332495366802	0.953153384832	2.73681061308	11.7915039062	76	13	0.397834608824	1	3.15626930949
192	hsa04920	5.9853515625	54	4	0.862879949406	1	2.30693219027	8.37817382812	54	7	0.752743952901	1	2.66050534752
192	hsa04930	4.43359375	40	5	0.460052494201	1	1.98549110084	6.2060546875	40	7	0.429289121275	1	2.28979842298
192	hsa04950	2.32763671875	21	1	0.915164062532	1	1.43862497842	3.25817871094	21	2	0.859174103896	1	1.65911658101
192	hsa04960	4.10107421875	37	4	0.598396068775	1	1.90958419378	5.74060058594	37	6	0.522275780561	0.998127047294	2.20225760449
192	hsa04961	4.876953125	44	8	0.108240287999	0.775722063996	2.08240063452	6.82666015625	44	7	0.53485710614	0.989198088776	2.40156084655
192	hsa04962	4.10107421875	37	4	0.598396068775	1	1.90958419378	5.74060058594	37	6	0.522275780561	0.987158618203	2.20225760449
192	hsa04970	7.86962890625	71	11	0.159067261825	0.882566743031	2.64525243935	11.0157470703	71	15	0.128328509257	0.882900143687	3.05067842484
192	hsa04971	6.53955078125	59	7	0.484643708716	1	2.41137056349	9.15393066406	59	13	0.117010632323	0.958372798075	2.7809505221
192	hsa04972	8.2021484375	74	14	0.0315366224371	0.602699895465	2.70055986534	11.4812011719	74	16	0.101782497575	0.972588310161	3.11446257211
192	hsa04973	3.3251953125	30	2	0.860314612937	1	1.71948573231	4.65454101562	30	5	0.507233931859	1	1.98302360385
192	hsa04974	6.09619140625	55	8	0.261558135639	0.882117633921	2.32819468759	8.53332519531	55	5	0.942549911417	1	2.68502665249
192	hsa04975	3.103515625	28	4	0.377098225502	1	1.66118103711	4.34423828125	28	7	0.131884766152	0.810149277793	1.91578280933
192	hsa04976	6.20703125	56	9	0.162907573656	0.875628208403	2.34926475224	8.6884765625	56	12	0.149739451605	0.804849552378	2.70932603152
192	hsa04978	3.43603515625	31	5	0.25591176901	0.917017172285	1.74790890964	4.80969238281	31	3	0.87979795765	1	2.01580307418
192	hsa05010	12.7465820312	115	12	0.631554552783	1	3.36656395611	17.8424072266	115	17	0.625133874702	1	3.88254212488
192	hsa05012	8.09130859375	73	9	0.420807902981	1	2.68225077379	11.3260498047	73	7	0.948535196736	1	3.09334732816
192	hsa05014	4.98779296875	45	3	0.888726033838	1	2.10593133208	6.98181152344	45	4	0.933811532097	1	2.42869798866
192	hsa05016	12.9682617188	117	16	0.222742304638	0.912182771374	3.39571223989	18.1527099609	117	17	0.654385099214	1	3.91615783547
192	hsa05020	3.3251953125	30	4	0.429321414435	1	1.71948573231	4.65454101562	30	3	0.865324728614	1	1.98302360385
